" ";"max_rotation ";"max_translation";
"X_3520880 ";"0.079374000972139 ";0.100004196166992;0
"X_2101067 ";"0.159755821304770 ";0.130334854125977;0
"X_3605062 ";"0.121760558656022 ";0.13729977607727;0
"X_7947495 ";"0.112628049357615 ";0.144360095262528;0
"X_1253411 ";"0.226053141242753 ";0.151470184326172;0
"X_1581470 ";"0.164853059728046 ";0.155810117721558;0
"X_6550938 ";"0.227575776685100 ";0.162153244018554;0
"X_2488729 ";"0.191853891577989 ";0.164455413818359;0
"X_7591533 ";"0.228286738183167 ";0.175284385681152;0
"X_2051479 ";"0.188510810662833 ";0.179241180419922;0
"X_1038415 ";"0.444052566668463 ";0.186835289001465;0
"X_1985430 ";"0.171741656949009 ";0.187044143676758;0
"X_1854691 ";"0.208708756215334 ";0.190036773681641;0
"X_1419103 ";"0.189657454771977 ";0.191643238067627;0
"X_9744150 ";"0.131412388036478 ";0.197622299194336;0
"X_3559087 ";"0.130233146829462 ";0.213871955871582;0
"X_3407871 ";"0.304578168995439 ";0.217105865478516;0
"X_1245758 ";"1.199669983450249 ";0.222304344177246;1
"X_3124419 ";"0.207269790338605 ";0.222470045089722;0
"X_2505328 ";"0.157882596042713 ";0.228178024291992;0
"X_3107623 ";"0.248502328360873 ";0.241491317749023;0
"X_2528407 ";"0.272991066361407 ";0.253043174743653;0
"X_2024999 ";"0.224873101048239 ";0.253146171569824;0
"X_3834703 ";"0.179836951399605 ";0.256877899169922;0
"X_1784368 ";"0.138163901917023 ";0.27484130859375;0
"X_2599965 ";"0.273726368265363 ";0.277172088623047;0
"X_2628237 ";"0.351288383838122 ";0.284567832946777;0
"X_3348989 ";"0.407907919202023 ";0.288421630859375;0
"X_2275786 ";"0.107708835990762 ";0.293577313423157;0
"X_1201251 ";"0.205683461057086 ";0.301639556884765;0
"X_3320367 ";"0.273010074870236 ";0.303104400634766;0
"X_9190596 ";"0.459385140360475 ";0.31169319152832;0
"X_2380967 ";"0.224680055756672 ";0.321935653686523;0
"X_2380326 ";"0.211978012764667 ";0.367151260375977;0
"X_1951511 ";"0.314720622747980 ";0.388029098510743;0
"X_1517058 ";"0.585432429834604 ";0.38987922668457;0
"X_4125514 ";"0.274540970611245 ";0.395267486572265;0
"X_2342030 ";"0.520703800863248 ";0.399173736572266;0
"X_3504058 ";"0.460123849033849 ";0.404425382614135;0
"X_3313497 ";"0.462527057132221 ";0.421181082725524;0
"X_2591713 ";"0.252262713735590 ";0.424323320388794;0
"X_1883688 ";"0.235537418802496 ";0.434940338134766;0
"X_3169448 ";"1.195828630796399 ";0.498514175415039;1
"X_2511886 ";"0.210296448058315 ";0.514711380004883;0
"X_1849382 ";"0.575078793135779 ";0.56798267364502;0
"X_2443191 ";"0.538162802689204 ";0.577608875930309;0
"X_3767334 ";"0.286968758595654 ";0.623884201049805;0
"X_2872641 ";"0.652136681951828 ";0.765232086181641;0
"X_2411995 ";"1.220126537084578 ";1.05824947357178;1
"X_3378296 ";"0.739090870230721 ";2.11970365047455;1
