 ,"max_rotation" ,"max_translation"
"X_0020001" ,0.439629405396550 ,0.525081634521485
"X_0020002" ,0.630478025510477 ,0.193384170532227
"X_0020003" ,0.195404360562340 ,0.156070470809936
"X_0020008" ,0.446268134490293 ,0.554110527038576
"X_0020010" ,0.285233687790344 ,0.318609237670899
"X_0020014" ,0.231153717690998 ,0.508612155914304
"X_0020015" ,0.148318769353557 ,0.290662765502930
"X_0020016" ,0.201799123945333 ,0.171954631805420
"X_0020017" ,0.956584837286615 ,0.390593051910400
"X_0020021" ,0.259148610695170 ,0.139241218566894
"X_0020022" ,0.383836135301711 ,0.705195426940918
