 ,"max_rotation" ,"max_translation"
"X_0027000" ,0.238882887252928 ,0.208351314067841
"X_0027003" ,0.498730956252064 ,0.486389160156250
"X_0027004" ,0.464450962965374 ,0.992568969726566
"X_0027005" ,0.595424798244455 ,0.169428825378418
"X_0027007" ,0.369585786823876 ,1.054607391357422
"X_0027008" ,0.177087849059057 ,0.301924705505371
"X_0027010" ,0.194419710304654 ,0.166339993476868
"X_0027011" ,0.302154879654484 ,0.589862823486330
"X_0027012" ,0.157716566554303 ,0.215755239129067
"X_0027015" ,0.184931584440954 ,0.191054344177247
"X_0027016" ,0.157086765978729 ,0.147340059280395
"X_0027017" ,0.199704601562601 ,0.693432331085205
"X_0027018" ,0.390442659423817 ,0.570518493652344
"X_0027020" ,0.111177170021624 ,0.204578399658203
"X_0027021" ,0.087999967330868 ,0.138988494873047
"X_0027022" ,0.068624842530219 ,0.070879936218262
"X_0027023" ,0.590940343160512 ,0.837333679199219
"X_0027024" ,0.263554667037642 ,0.331449508666992
"X_0027025" ,0.110403450100961 ,0.194742202758790
"X_0027026" ,0.081851691807881 ,0.093505859375000
"X_0027028" ,0.804274617387039 ,0.918552398681641
"X_0027034" ,0.102030829379595 ,0.098660469055176
"X_0027037" ,0.097407596817849 ,0.194446563720703
"X_0027040" ,0.225804736481504 ,0.234449386596679
"X_0027042" ,1.901266522848204 ,2.215278625488279
